89Y_Vim,113In_Ecad,115In_PanCK,141Pr_AQP3,142Nd_DCN,143Nd_STAT3,144Nd_CK14,145Nd_CLDN1,146Nd_CD36,147Sm_Col1,148Nd_POSTN,149Sm_AGR2,150Nd_CD68,151Eu_Casein,153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,sample,cell_id,x,y,x_max,y_max,area,x_min,y_min
2.8,0.0666666666666666,0.1333333333333333,0.1333333333333333,27.933333333333334,0.2666666666666666,0.3333333333333333,0.2,0.6666666666666666,10.6,3.2666666666666666,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.2,0.2,1.0,0.0,0.9333333333333332,0.3333333333333333,0.0,0.1333333333333333,2.4,0.0,0.2,5.666666666666667,0.1333333333333333,0.2666666666666666,0.2,0.1333333333333333,0.4666666666666667,5.666666666666667,11.266666666666667,0.3333333333333333,0.2,Dilution_series_1_1,3089,610.8666666666667,1152.4666666666667,613,1154,15,608.7333333333333,1150.9333333333334
11.137614678899082,0.0642201834862385,0.2660550458715596,0.3761467889908257,32.027522935779814,0.6697247706422018,0.6055045871559633,0.1559633027522936,1.5688073394495412,9.623853211009177,3.3486238532110093,0.5963302752293578,0.2293577981651376,0.8899082568807339,0.1743119266055046,0.2477064220183486,0.2844036697247706,0.2477064220183486,0.2568807339449541,0.4862385321100917,1.4862385321100915,0.2201834862385321,2.477064220183486,0.5321100917431193,0.2477064220183486,0.2935779816513761,4.743119266055046,0.2935779816513761,0.4128440366972477,5.908256880733945,0.1834862385321101,1.8256880733944956,0.8807339449541285,0.0458715596330275,0.5504587155963303,10.889908256880734,22.229357798165136,0.7431192660550459,0.3761467889908257,Dilution_series_1_1,3090,1037.2293577981652,1153.3853211009175,1041,1161,109,1033.4587155963304,1145.770642201835
8.389261744966444,1.1073825503355703,1.7181208053691277,0.8590604026845637,1.9463087248322148,0.5570469798657718,4.6375838926174495,0.2281879194630872,0.8389261744966443,1.6711409395973154,2.348993288590604,1.0268456375838926,0.2550335570469799,4.563758389261745,1.221476510067114,0.174496644295302,0.3154362416107382,0.9865771812080536,1.3020134228187918,0.785234899328859,1.395973154362416,0.3087248322147651,3.74496644295302,0.8523489932885906,0.2483221476510067,0.1610738255033557,3.161073825503356,0.2147651006711409,1.4093959731543624,1.8523489932885904,2.4630872483221475,1.1543624161073829,1.422818791946309,0.0604026845637583,0.2416107382550335,24.63758389261745,46.651006711409394,2.4832214765100677,75.30201342281879,Dilution_series_1_1,3091,1207.5771812080536,1153.2281879194632,1214,1160,149,1201.1543624161072,1146.4563758389263
23.48051948051948,0.1038961038961039,1.8051948051948048,0.3766233766233766,4.675324675324675,0.3896103896103896,1.181818181818182,1.4415584415584417,2.1948051948051948,3.4285714285714284,1.7272727272727273,0.4805194805194805,0.1818181818181818,2.25974025974026,0.5844155844155844,0.1558441558441558,0.2467532467532467,0.2597402597402597,0.2597402597402597,0.4545454545454545,1.3636363636363635,0.3636363636363636,3.675324675324675,0.6623376623376623,0.2337662337662337,0.2337662337662337,5.584415584415584,0.2077922077922078,0.7012987012987013,4.779220779220779,0.3896103896103896,1.5324675324675323,0.7012987012987013,0.0389610389610389,1.5194805194805194,10.584415584415584,18.92207792207792,1.3766233766233766,2.74025974025974,Dilution_series_1_1,3092,340.0,1155.051948051948,346,1160,77,334.0,1150.1038961038962
9.196969696969695,1.871212121212121,17.166666666666668,0.8333333333333334,2.090909090909091,0.6363636363636364,49.75,0.8712121212121212,0.8181818181818182,1.4924242424242424,2.4696969696969697,1.378787878787879,1.4393939393939394,5.681818181818182,3.2045454545454546,0.2727272727272727,1.25,1.143939393939394,2.356060606060606,0.696969696969697,1.7575757575757576,0.2954545454545454,4.113636363636363,1.393939393939394,0.4848484848484848,0.3787878787878788,4.931818181818182,0.4621212121212121,55.21969696969697,2.8484848484848486,5.378787878787879,0.9242424242424242,3.310606060606061,0.2121212121212121,0.2727272727272727,17.318181818181817,30.734848484848484,3.196969696969697,190.7121212121212,Dilution_series_1_1,3093,848.7272727272727,1155.5530303030305,853,1163,132,844.4545454545455,1148.106060606061
10.871794871794872,0.1111111111111111,0.4615384615384615,0.2393162393162393,8.188034188034187,0.282051282051282,0.3846153846153846,0.3504273504273504,1.6666666666666667,7.376068376068376,2.1623931623931623,0.3846153846153846,0.1709401709401709,1.2393162393162394,0.5641025641025641,0.0769230769230769,0.1794871794871795,0.2478632478632478,0.1965811965811965,0.5213675213675214,0.7863247863247863,0.2393162393162393,2.1880341880341883,0.4188034188034188,0.1623931623931624,0.1196581196581196,3.786324786324786,0.1538461538461538,0.4786324786324786,4.196581196581197,0.376068376068376,1.170940170940171,0.5213675213675214,0.0598290598290598,0.6410256410256411,7.777777777777778,13.77777777777778,0.905982905982906,6.05982905982906,Dilution_series_1_1,3094,280.6752136752137,1156.4957264957266,288,1162,117,273.35042735042737,1150.9914529914531
10.85897435897436,0.3205128205128205,0.8076923076923077,0.3076923076923077,4.089743589743589,0.4743589743589743,1.3717948717948718,0.1923076923076923,1.2564102564102564,2.743589743589744,4.012820512820513,0.6794871794871795,0.4230769230769231,1.5769230769230769,0.2692307692307692,0.1794871794871795,0.2179487179487179,0.5769230769230769,0.2692307692307692,0.6025641025641025,1.8846153846153848,0.141025641025641,2.5384615384615383,0.7307692307692307,0.2564102564102564,0.3076923076923077,7.461538461538462,0.3717948717948718,0.8717948717948718,3.782051282051282,0.5384615384615384,1.935897435897436,1.1153846153846154,0.1025641025641025,0.4871794871794871,14.115384615384617,26.487179487179485,1.3076923076923077,8.512820512820513,Dilution_series_1_1,3095,831.3461538461538,1157.474358974359,836,1162,78,826.6923076923076,1152.9487179487178
47.21621621621622,0.3513513513513513,1.8108108108108107,1.162162162162162,2.27027027027027,1.054054054054054,2.189189189189189,0.2162162162162162,6.486486486486487,1.8108108108108107,2.864864864864865,0.8648648648648649,0.8918918918918919,5.72972972972973,0.4864864864864865,0.2972972972972973,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.6486486486486487,2.324324324324324,7.675675675675675,3.6216216216216215,1.0810810810810811,0.3513513513513513,0.3783783783783784,8.405405405405405,0.3783783783783784,0.7567567567567568,4.945945945945946,0.6486486486486487,1.5945945945945943,1.2432432432432432,0.027027027027027,0.4864864864864865,16.91891891891892,30.216216216216218,5.891891891891892,18.2972972972973,Dilution_series_1_1,3096,893.4864864864865,1157.081081081081,897,1160,37,889.9729729729729,1154.162162162162
18.06280193236715,0.1739130434782608,1.2415458937198067,0.2318840579710145,5.144927536231884,0.7053140096618358,1.0289855072463767,0.1545893719806763,4.995169082125604,3.5603864734299515,2.140096618357488,0.6859903381642513,0.8985507246376812,2.0096618357487923,0.2415458937198067,0.0821256038647343,0.4975845410628019,0.463768115942029,0.3719806763285024,0.3478260869565217,1.5942028985507246,2.260869565217391,2.782608695652174,0.5748792270531401,0.1932367149758454,0.323671497584541,4.657004830917875,0.3285024154589372,0.5507246376811594,20.69082125603865,0.2898550724637681,0.893719806763285,1.434782608695652,0.0966183574879227,0.5024154589371981,10.227053140096618,18.88405797101449,2.188405797101449,32.95652173913044,Dilution_series_1_1,3097,95.0,1157.4492753623188,103,1166,207,87.0,1148.8985507246375
19.97297297297297,0.2702702702702703,3.27027027027027,0.5135135135135135,14.64864864864865,0.7837837837837838,1.4594594594594594,0.2972972972972973,2.2972972972972974,11.91891891891892,4.594594594594595,1.351351351351351,0.3783783783783784,1.7567567567567568,0.4324324324324324,0.4594594594594595,0.5405405405405406,0.7027027027027027,0.6216216216216216,1.7027027027027026,2.621621621621621,0.945945945945946,5.945945945945946,1.648648648648649,0.918918918918919,0.6756756756756757,6.567567567567568,0.6756756756756757,0.6486486486486487,9.83783783783784,0.6486486486486487,2.5945945945945947,1.0,0.2702702702702703,1.5945945945945943,25.405405405405407,45.75675675675676,1.945945945945946,1.3783783783783785,Dilution_series_1_1,3098,933.108108108108,1157.5945945945946,935,1162,37,931.216216216216,1153.1891891891892
11.62,0.04,0.8533333333333334,0.4466666666666666,4.993333333333333,0.2933333333333333,0.9066666666666666,0.0733333333333333,0.5466666666666666,2.473333333333333,1.2533333333333334,0.4666666666666667,0.1666666666666666,0.8266666666666667,0.2,0.0666666666666666,0.1466666666666666,0.3533333333333333,0.4,0.5933333333333334,0.9,0.1466666666666666,2.12,0.4533333333333333,0.18,0.1666666666666666,2.373333333333333,0.1866666666666666,0.3933333333333333,4.86,0.12,0.6133333333333333,7.006666666666667,0.08,0.4533333333333333,18.71333333333333,33.11333333333334,1.4266666666666667,0.3733333333333333,Dilution_series_1_1,3099,1027.84,1160.9066666666668,1033,1172,150,1022.6799999999998,1149.8133333333335
12.76923076923077,0.1692307692307692,1.5692307692307692,0.1692307692307692,18.67692307692308,0.6307692307692307,0.5384615384615384,0.1692307692307692,1.3076923076923077,13.553846153846154,4.923076923076923,0.4461538461538462,0.2,1.1384615384615384,0.0769230769230769,0.2461538461538461,0.2,0.1846153846153846,0.2153846153846154,0.3538461538461538,2.8461538461538463,0.1692307692307692,2.8,0.6153846153846154,0.1538461538461538,0.3384615384615385,5.615384615384615,0.2615384615384615,0.2769230769230769,2.9384615384615387,0.2,1.7846153846153847,0.6461538461538462,0.0769230769230769,0.2615384615384615,15.384615384615383,28.984615384615385,1.0923076923076922,2.246153846153846,Dilution_series_1_1,3100,1244.6,1157.9076923076923,1247,1164,65,1242.1999999999998,1151.8153846153846
15.731958762886595,0.1237113402061855,0.1237113402061855,0.2268041237113402,7.216494845360825,0.2783505154639175,0.3814432989690721,0.1237113402061855,0.7731958762886598,5.329896907216495,1.8762886597938144,0.3195876288659793,0.2371134020618556,0.5051546391752577,0.1443298969072164,0.134020618556701,0.2061855670103092,0.134020618556701,0.1237113402061855,0.422680412371134,0.979381443298969,0.1649484536082474,1.731958762886598,0.4639175257731959,0.4329896907216495,0.2886597938144329,2.556701030927835,0.2371134020618556,0.3814432989690721,4.061855670103093,0.1649484536082474,1.1958762886597938,0.4020618556701031,0.0206185567010309,0.3505154639175257,13.288659793814434,25.742268041237114,0.7731958762886598,0.3092783505154639,Dilution_series_1_1,3101,555.4639175257732,1160.4536082474226,561,1165,97,549.9278350515465,1155.9072164948452
31.13991769547325,0.1358024691358024,0.9012345679012346,0.2469135802469135,14.765432098765432,0.5679012345679012,0.7983539094650206,0.1810699588477366,3.551440329218107,12.152263374485596,3.11522633744856,0.7078189300411523,0.2345679012345679,1.9794238683127567,6.917695473251029,0.1934156378600823,0.2674897119341564,0.3374485596707819,0.2839506172839506,0.5390946502057613,1.9300411522633745,3.9176954732510287,2.588477366255144,0.6584362139917695,0.2222222222222222,0.2716049382716049,5.395061728395062,0.3086419753086419,0.5637860082304527,4.876543209876544,0.3004115226337449,1.617283950617284,0.6337448559670782,0.0329218106995884,0.522633744855967,13.444444444444445,26.02469135802469,1.683127572016461,1.4032921810699588,Dilution_series_1_1,3102,714.8065843621399,1160.670781893004,724,1171,243,705.6131687242798,1150.341563786008
12.567251461988304,1.8070175438596487,3.742690058479532,0.8830409356725146,2.461988304093567,0.8538011695906432,4.374269005847953,0.3216374269005848,1.263157894736842,2.263157894736842,3.08187134502924,1.391812865497076,0.3099415204678362,4.56140350877193,1.2105263157894737,0.4912280701754385,0.3040935672514619,1.2280701754385963,1.391812865497076,1.152046783625731,1.9532163742690056,0.3216374269005848,4.906432748538012,1.3742690058479532,0.4970760233918128,0.2865497076023391,3.5789473684210527,0.3450292397660818,2.345029239766082,3.08187134502924,4.2105263157894735,1.5789473684210529,1.1403508771929824,0.087719298245614,0.2923976608187134,25.035087719298247,48.08771929824562,2.988304093567252,77.82456140350877,Dilution_series_1_1,3103,1149.345029239766,1159.6432748538011,1159,1165,171,1139.6900584795321,1154.2865497076023
18.13636363636364,0.0909090909090909,0.5545454545454546,0.2636363636363636,15.50909090909091,0.4636363636363636,0.6363636363636364,0.2545454545454545,2.690909090909091,14.209090909090907,3.145454545454545,0.7181818181818181,0.2363636363636363,1.9727272727272729,6.027272727272727,0.2181818181818181,0.3909090909090909,0.2,0.3181818181818182,0.5363636363636364,1.6545454545454543,3.2545454545454544,3.0,0.5909090909090909,0.3090909090909091,0.3272727272727272,4.7727272727272725,0.3818181818181818,0.5363636363636364,6.8090909090909095,0.3,1.3727272727272728,0.5,0.0909090909090909,0.3454545454545454,15.89090909090909,28.20909090909091,1.7545454545454546,0.7545454545454545,Dilution_series_1_1,3104,730.7181818181818,1161.1181818181817,736,1167,110,725.4363636363637,1155.2363636363634
10.300884955752212,0.3008849557522124,4.814159292035399,0.2920353982300885,2.0265486725663715,0.415929203539823,4.946902654867257,0.1415929203539823,0.9734513274336284,2.274336283185841,2.309734513274336,0.831858407079646,0.2300884955752212,1.672566371681416,0.672566371681416,0.1504424778761062,0.2566371681415929,0.5132743362831859,0.3716814159292035,0.7433628318584071,1.345132743362832,0.2212389380530973,2.6371681415929205,0.4690265486725664,0.1858407079646017,0.3097345132743362,8.0,0.3982300884955752,7.230088495575221,3.4070796460176997,1.5132743362831858,1.7787610619469028,0.6814159292035398,0.0530973451327433,0.5221238938053098,11.8141592920354,20.38938053097345,1.2654867256637168,47.31858407079646,Dilution_series_1_1,3105,1165.1592920353985,1161.1061946902655,1171,1167,113,1159.318584070797,1155.212389380531
28.178571428571427,0.0,0.1428571428571428,0.3214285714285714,10.642857142857142,0.25,0.5357142857142857,0.1785714285714285,0.6071428571428571,7.464285714285714,2.071428571428572,0.7142857142857143,0.3214285714285714,0.4642857142857143,0.1785714285714285,0.0714285714285714,0.4285714285714285,0.1785714285714285,0.4285714285714285,0.1071428571428571,1.25,0.2857142857142857,1.8214285714285716,0.4285714285714285,0.1428571428571428,0.3571428571428571,4.857142857142857,0.5,0.4642857142857143,7.714285714285714,0.1071428571428571,0.9642857142857144,0.5,0.1428571428571428,0.5714285714285714,5.25,10.107142857142858,1.0357142857142858,1.1428571428571428,Dilution_series_1_1,3106,76.39285714285714,1162.857142857143,79,1166,28,73.78571428571428,1159.7142857142858
15.037037037037036,0.1111111111111111,0.3703703703703703,0.3333333333333333,1.617283950617284,0.4320987654320987,0.5061728395061729,0.3950617283950617,0.8765432098765432,2.0246913580246915,0.9012345679012346,0.7037037037037037,0.2345679012345679,1.432098765432099,0.1111111111111111,0.1975308641975308,0.2469135802469135,0.345679012345679,0.1111111111111111,0.419753086419753,1.037037037037037,0.1111111111111111,2.345679012345679,0.6666666666666666,0.2839506172839506,0.2222222222222222,6.308641975308642,0.3703703703703703,0.4814814814814814,5.197530864197531,0.1975308641975308,2.0246913580246915,1.0493827160493827,0.037037037037037,0.4074074074074074,18.17283950617284,36.72839506172839,1.271604938271605,9.395061728395062,Dilution_series_1_1,3107,337.4074074074074,1162.7407407407406,343,1167,81,331.8148148148148,1158.4814814814813
14.832402234636872,0.3743016759776536,1.0391061452513966,0.5139664804469274,3.93854748603352,0.3407821229050279,1.6312849162011174,0.1899441340782122,2.625698324022346,2.4078212290502794,3.8379888268156415,0.7653631284916201,0.2737430167597765,1.905027932960894,0.4804469273743016,0.1843575418994413,0.3072625698324022,0.5307262569832403,0.3687150837988827,0.5921787709497207,2.044692737430168,0.4525139664804469,2.4972067039106145,0.6312849162011173,0.3407821229050279,0.3240223463687151,7.569832402234637,0.329608938547486,0.8324022346368715,4.4860335195530725,0.9106145251396648,2.2793296089385477,1.094972067039106,0.0670391061452514,0.9832402234636872,15.363128491620111,29.519553072625698,1.4916201117318435,11.251396648044691,Dilution_series_1_1,3108,821.4860335195531,1162.731843575419,828,1171,179,814.9720670391062,1154.4636871508378
15.362903225806452,1.3790322580645162,5.790322580645161,0.5080645161290323,3.3225806451612905,0.6290322580645161,14.46774193548387,0.4193548387096774,1.1774193548387095,3.524193548387097,4.919354838709677,1.3387096774193548,0.3548387096774194,6.330645161290323,1.9112903225806448,0.4032258064516129,0.4032258064516129,1.6048387096774193,1.0080645161290325,1.0483870967741935,1.8064516129032255,0.3548387096774194,3.1451612903225805,1.0241935483870968,0.5725806451612904,0.4354838709677419,7.774193548387097,0.5080645161290323,14.137096774193548,3.1451612903225805,5.346774193548387,2.088709677419355,1.5161290322580645,0.0967741935483871,0.7096774193548387,14.733870967741936,27.483870967741936,3.2096774193548385,149.8790322580645,Dilution_series_1_1,3109,1177.225806451613,1161.8629032258063,1183,1168,124,1171.4516129032259,1155.7258064516127
11.65625,0.0625,1.234375,0.1875,2.84375,0.203125,0.875,0.125,2.375,4.53125,1.140625,0.5,0.078125,1.078125,7.03125,0.125,0.21875,0.15625,0.265625,0.390625,1.03125,4.234375,1.828125,0.328125,0.078125,0.25,2.984375,0.0625,0.25,2.328125,0.203125,0.71875,0.5,0.0,0.1875,4.5625,8.796875,1.515625,0.484375,Dilution_series_1_1,3110,675.0,1164.875,679,1169,64,671.0,1160.75
28.25454545454545,0.3090909090909091,2.763636363636364,3.709090909090909,6.709090909090909,0.4363636363636363,3.1272727272727274,0.2,1.1636363636363636,5.381818181818182,3.2363636363636363,1.2727272727272727,0.2727272727272727,3.763636363636364,0.2545454545454545,0.4363636363636363,0.6181818181818182,0.5454545454545454,0.2545454545454545,1.0363636363636364,2.4727272727272727,0.8363636363636363,3.4727272727272727,0.7272727272727273,0.2363636363636363,0.3818181818181818,6.509090909090909,0.4727272727272727,0.9272727272727272,7.5636363636363635,0.4,2.0,2.290909090909091,0.0181818181818181,0.2909090909090909,11.854545454545455,23.4,3.418181818181818,1.5636363636363635,Dilution_series_1_1,3111,783.5272727272727,1163.7818181818182,787,1167,55,780.0545454545454,1160.5636363636363
14.535714285714286,0.1785714285714285,0.5714285714285714,0.3571428571428571,8.357142857142858,0.4642857142857143,1.0714285714285714,0.25,1.5714285714285714,8.035714285714286,6.392857142857143,0.6428571428571429,0.25,1.4642857142857142,0.3214285714285714,0.2142857142857142,0.2142857142857142,0.5714285714285714,0.6785714285714286,0.3928571428571428,2.607142857142857,0.2857142857142857,2.4285714285714284,0.6071428571428571,0.4642857142857143,0.4285714285714285,9.928571428571429,0.3571428571428571,0.3214285714285714,4.607142857142857,0.6785714285714286,2.5,0.4285714285714285,0.0714285714285714,0.5357142857142857,16.892857142857142,32.857142857142854,1.6428571428571428,4.928571428571429,Dilution_series_1_1,3112,1208.2142857142858,1163.071428571429,1211,1166,28,1205.4285714285716,1160.1428571428578
7.122448979591836,0.1632653061224489,0.0816326530612244,0.1224489795918367,4.979591836734694,0.2448979591836734,0.2448979591836734,0.0408163265306122,0.5306122448979592,3.3877551020408165,0.979591836734694,0.3265306122448979,0.2448979591836734,0.6326530612244898,0.1224489795918367,0.0408163265306122,0.1836734693877551,0.1020408163265306,0.1020408163265306,0.2040816326530612,1.163265306122449,0.0816326530612244,1.2653061224489797,0.2448979591836734,0.1224489795918367,0.2244897959183673,2.163265306122449,0.0816326530612244,0.1020408163265306,3.2448979591836733,0.1224489795918367,0.8571428571428571,0.2040816326530612,0.0,0.3061224489795918,19.06122448979592,34.83673469387755,0.5306122448979592,0.3673469387755102,Dilution_series_1_1,3113,143.69387755102042,1166.1224489795918,147,1169,49,140.38775510204084,1163.2448979591836
16.92753623188406,0.1231884057971014,0.7898550724637681,0.2898550724637681,2.0,0.1884057971014492,0.8188405797101449,0.4492753623188406,0.7463768115942029,2.369565217391304,1.1231884057971016,0.4855072463768116,1.2173913043478262,1.181159420289855,0.1666666666666666,1.2246376811594204,0.1231884057971014,1.2173913043478262,0.3043478260869565,0.2608695652173913,1.0,0.108695652173913,2.0144927536231885,0.4130434782608695,0.1521739130434782,0.2463768115942029,5.630434782608695,0.2753623188405797,0.3623188405797101,5.543478260869565,0.1304347826086956,1.434782608695652,2.036231884057971,0.0434782608695652,1.1884057971014492,20.20289855072464,37.869565217391305,1.355072463768116,18.463768115942027,Dilution_series_1_1,3114,325.8695652173913,1164.2826086956522,332,1170,138,319.7391304347826,1158.5652173913045
4.446808510638298,0.9645390070921984,5.560283687943262,0.6099290780141844,1.3617021276595744,0.624113475177305,48.92198581560284,0.5531914893617021,0.7659574468085106,0.851063829787234,1.8156028368794328,1.1418439716312057,0.4680851063829787,4.638297872340425,2.4680851063829787,0.3049645390070922,0.3475177304964539,1.2269503546099292,1.3120567375886525,0.6312056737588653,1.4893617021276595,0.3049645390070922,3.4680851063829787,0.8865248226950354,0.3475177304964539,0.2553191489361702,4.319148936170213,0.375886524822695,36.00709219858156,1.74468085106383,4.851063829787234,0.9645390070921984,1.49645390070922,0.1702127659574468,0.226950354609929,19.156028368794328,34.758865248226954,2.276595744680851,177.24113475177305,Dilution_series_1_1,3115,870.8510638297872,1166.9432624113474,876,1174,141,865.7021276595744,1159.8865248226948
18.132911392405063,0.1012658227848101,0.1772151898734177,0.4430379746835443,17.329113924050635,0.5063291139240507,0.7088607594936709,0.1962025316455696,4.310126582278481,9.759493670886076,3.765822784810127,0.6075949367088608,0.1329113924050632,2.056962025316456,9.151898734177216,0.240506329113924,0.310126582278481,0.2784810126582278,0.3417721518987341,0.5443037974683544,2.7848101265822787,5.443037974683544,3.1265822784810124,0.7151898734177216,0.1835443037974683,0.2151898734177215,6.284810126582278,0.3037974683544304,0.3860759493670886,4.791139240506329,0.3164556962025316,1.8860759493670889,0.7278481012658228,0.0379746835443038,0.5443037974683544,9.924050632911392,18.740506329113924,1.6772151898734178,8.30379746835443,Dilution_series_1_1,3116,699.0759493670886,1168.4746835443038,705,1176,158,693.1518987341772,1160.9493670886077
1.884297520661157,1.6363636363636365,20.305785123966945,0.768595041322314,1.1900826446280992,0.5867768595041323,9.090909090909092,0.3553719008264462,0.5289256198347108,0.9173553719008264,1.834710743801653,1.6942148760330578,2.462809917355372,4.586776859504132,1.2727272727272727,0.1652892561983471,3.793388429752066,0.8842975206611571,3.272727272727273,1.0413223140495869,1.71900826446281,0.2396694214876033,6.0578512396694215,2.008264462809917,0.743801652892562,0.4628099173553719,2.206611570247934,0.1900826446280991,7.669421487603306,2.958677685950413,3.4049586776859506,0.9421487603305784,2.9421487603305785,0.0330578512396694,0.2148760330578512,15.586776859504132,29.537190082644628,3.1322314049586777,52.49586776859504,Dilution_series_1_1,3117,860.9504132231405,1168.1735537190082,866,1175,121,855.9008264462809,1161.3471074380163
7.372262773722627,0.1970802919708029,0.1751824817518248,0.2554744525547445,19.64963503649635,0.4817518248175182,0.5255474452554745,0.1167883211678832,1.686131386861314,7.102189781021898,2.3284671532846715,0.5109489051094891,0.145985401459854,0.8175182481751825,0.1678832116788321,0.218978102189781,0.2846715328467153,0.2481751824817518,0.2481751824817518,0.6131386861313869,1.1094890510948905,0.145985401459854,2.423357664233577,0.4452554744525547,0.2700729927007299,0.2627737226277372,3.54014598540146,0.2700729927007299,0.4817518248175182,5.211678832116788,0.2116788321167883,1.0802919708029195,0.7226277372262774,0.0437956204379562,0.6715328467153284,10.547445255474452,20.43065693430657,0.8759124087591241,0.3941605839416058,Dilution_series_1_1,3118,1016.6350364963504,1168.021897810219,1021,1177,137,1012.2700729927008,1159.0437956204378
22.77037037037037,0.1555555555555555,0.8888888888888888,0.3037037037037037,2.6666666666666665,0.4814814814814814,1.4444444444444444,0.1703703703703703,1.3111111111111111,2.511111111111111,2.251851851851852,0.8,0.2074074074074074,1.1037037037037036,0.2296296296296296,0.0962962962962963,0.1925925925925926,0.3851851851851852,0.237037037037037,0.4888888888888889,3.081481481481481,0.1925925925925926,2.9407407407407407,0.6666666666666666,0.2518518518518518,0.3259259259259259,12.607407407407408,0.4296296296296296,1.2148148148148148,2.7925925925925927,0.3777777777777777,3.096296296296296,0.6666666666666666,0.037037037037037,0.5851851851851851,13.162962962962965,24.02962962962963,1.362962962962963,9.57037037037037,Dilution_series_1_1,3119,1196.2222222222222,1168.1851851851852,1202,1175,135,1190.4444444444443,1161.3703703703704
6.942857142857143,0.0571428571428571,0.2,0.2285714285714285,5.542857142857143,0.5142857142857142,0.8,0.1428571428571428,1.542857142857143,3.4,2.4285714285714284,1.0,0.2,1.0285714285714285,0.2,0.2,0.3714285714285714,0.3714285714285714,0.1428571428571428,0.3428571428571428,1.6857142857142855,0.2,2.5428571428571427,0.7428571428571429,0.1428571428571428,0.1714285714285714,5.914285714285715,0.3714285714285714,0.4571428571428571,4.571428571428571,0.1714285714285714,1.6571428571428573,1.6285714285714286,0.0571428571428571,0.6285714285714286,17.457142857142856,30.542857142857144,1.1142857142857143,2.771428571428572,Dilution_series_1_1,3120,796.0285714285715,1170.0,798,1174,35,794.0571428571429,1166.0
14.1,0.0375,0.1125,0.2125,6.375,0.4625,0.35,0.0875,0.925,3.85,1.55,0.45,0.2625,1.0625,0.275,0.1125,0.2625,0.2,0.1625,0.3375,1.5,0.0875,1.0875,0.425,0.8375,0.3125,2.375,0.15,0.4125,4.6,0.1,0.725,0.3625,0.025,0.825,17.925,32.5375,1.05,0.6375,Dilution_series_1_1,3121,134.6375,1170.675,140,1175,80,129.27499999999998,1166.35
24.59259259259259,0.2444444444444444,0.5185185185185185,0.3925925925925926,1.4296296296296296,0.2888888888888888,1.022222222222222,0.3185185185185185,0.7407407407407407,1.5407407407407407,1.288888888888889,0.837037037037037,0.3481481481481481,2.9407407407407407,0.2,0.2888888888888888,0.2222222222222222,0.4888888888888889,0.3481481481481481,0.4518518518518518,1.5037037037037038,2.051851851851852,2.9185185185185185,0.674074074074074,0.2592592592592592,0.2148148148148148,4.725925925925926,0.3037037037037037,0.7555555555555555,3.140740740740741,0.2296296296296296,1.0814814814814817,0.7407407407407407,0.037037037037037,0.7777777777777778,27.155555555555555,50.31851851851852,2.77037037037037,149.74814814814815,Dilution_series_1_1,3122,341.5111111111111,1171.037037037037,349,1177,135,334.02222222222224,1165.074074074074
4.845070422535211,0.0985915492957746,0.2253521126760563,0.2957746478873239,14.253521126760564,0.0985915492957746,0.3098591549295774,0.0704225352112676,0.5915492957746479,6.098591549295775,2.5211267605633805,0.352112676056338,0.1971830985915492,0.2957746478873239,0.0704225352112676,0.0845070422535211,0.1830985915492957,0.1971830985915492,0.2394366197183098,0.380281690140845,1.056338028169014,0.1267605633802817,1.380281690140845,0.4225352112676056,0.2253521126760563,0.1267605633802817,2.4507042253521125,0.1549295774647887,0.2957746478873239,4.802816901408451,0.0985915492957746,0.676056338028169,7.605633802816901,0.0704225352112676,0.3098591549295774,13.507042253521126,24.56338028169014,0.8028169014084507,0.380281690140845,Dilution_series_1_1,3123,619.9295774647887,1170.774647887324,624,1175,71,615.8591549295775,1166.5492957746478
25.275,0.3,0.4,0.3,1.95,0.35,1.45,0.375,0.75,1.075,1.225,0.75,0.225,2.25,0.325,0.15,0.2,0.45,0.35,0.575,1.55,2.125,2.75,0.7,0.3,0.25,4.25,0.175,0.875,1.875,0.2,0.9,0.575,0.05,0.55,23.65,41.375,3.4,112.35,Dilution_series_1_1,3124,364.225,1173.2,367,1176,40,361.45000000000005,1170.4
