153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,cell_id,x,y,x_max,y_max,area,sample
0.210191082802548,0.178343949044586,0.414012738853503,0.535031847133758,0.394904458598726,0.388535031847134,1.55414012738854,2.91082802547771,2.45859872611465,0.554140127388535,0.401273885350318,0.222929936305732,3.45222929936306,0.178343949044586,0.598726114649682,1.88535031847134,0.356687898089172,1.43312101910828,0.713375796178344,0.0573248407643312,0.388535031847134,9.2484076433121,17.4140127388535,2.63694267515924,41.2866242038217,188,1415.26751592357,63.547770700637,1421,72,157,test
0.271186440677966,0.322033898305085,0.525423728813559,0.610169491525424,0.576271186440678,0.644067796610169,2,10.6271186440678,4.25423728813559,0.949152542372881,0.423728813559322,0.35593220338983,9.01694915254237,0.389830508474576,0.711864406779661,12.9491525423729,0.813559322033898,2.30508474576271,1.40677966101695,0.101694915254237,0.474576271186441,20.5762711864407,36.5084745762712,5.96610169491525,22.4067796610169,189,338.694915254237,65.593220338983,342,70,59,test
0.375,0.839285714285714,0.160714285714286,2.30357142857143,0.392857142857143,0.517857142857143,0.785714285714286,0.0892857142857143,3.42857142857143,0.678571428571429,0.232142857142857,0.196428571428571,2.53571428571429,0.160714285714286,0.410714285714286,4.07142857142857,0.107142857142857,0.267857142857143,1.10714285714286,0.0714285714285714,2.19642857142857,20.6428571428571,38.8035714285714,1.67857142857143,0.803571428571429,190,463.821428571429,65.0892857142857,467,69,56,test
0.0526315789473684,1.31578947368421,0.473684210526316,0.31578947368421,0.210526315789474,0.210526315789474,0.894736842105263,0.157894736842105,1.21052631578947,0.473684210526316,0.368421052631579,0.0526315789473684,1.26315789473684,0.157894736842105,0.31578947368421,3.73684210526316,0.210526315789474,0.736842105263158,2.26315789473684,0.0526315789473684,0.68421052631579,7.63157894736842,14.1052631578947,1.05263157894737,6.42105263157895,191,828.21052631579,65.3684210526316,830,67,19,test
0.188405797101449,0.130434782608696,0.159420289855072,0.521739130434783,0.304347826086957,0.695652173913043,2,0.434782608695652,2.88405797101449,0.826086956521739,0.478260869565217,0.463768115942029,8.1304347826087,0.536231884057971,0.550724637681159,6.79710144927536,0.289855072463768,2.65217391304348,1.50724637681159,0.0869565217391304,1.36231884057971,11.9420289855072,22.3478260869565,1.73913043478261,1.71014492753623,192,1021.94202898551,65.536231884058,1026,70,69,test
0.138888888888889,1.13888888888889,0.222222222222222,0.611111111111111,0.388888888888889,0.555555555555556,1.08333333333333,0.25,4.58333333333333,1.13888888888889,0.694444444444444,0.194444444444444,4.94444444444444,0.361111111111111,0.388888888888889,3.27777777777778,0.138888888888889,1.38888888888889,2.27777777777778,0.0555555555555556,2.11111111111111,15.0277777777778,26.6388888888889,1.97222222222222,3.66666666666667,193,999.222222222222,65.9166666666667,1002,69,36,test
0.110344827586207,0.117241379310345,0.317241379310345,0.317241379310345,0.310344827586207,0.503448275862069,1.63448275862069,0.23448275862069,3.08275862068966,0.882758620689655,0.331034482758621,0.331034482758621,5.82758620689655,0.379310344827586,0.475862068965517,8.82758620689655,0.213793103448276,1.46206896551724,1.77931034482759,0.0551724137931034,0.83448275862069,14.2965517241379,26.6137931034483,1.42068965517241,1.08965517241379,194,1106.63448275862,66.8551724137931,1113,73,145,test
0.148648648648649,0.108108108108108,0.22972972972973,0.175675675675676,0.121621621621622,0.189189189189189,1.04054054054054,0.108108108108108,1.54054054054054,0.324324324324324,0.175675675675676,0.135135135135135,3.60810810810811,0.162162162162162,0.243243243243243,3.7027027027027,0.148648648648649,0.391891891891892,0.527027027027027,0.0810810810810811,0.662162162162162,11,19.3243243243243,0.567567567567568,50.3783783783784,195,644.567567567568,67.9054054054054,648,73,74,test
0.16,0.226666666666667,0.373333333333333,0.44,0.466666666666667,0.746666666666667,1.57333333333333,0.746666666666667,2.37333333333333,0.76,0.413333333333333,0.306666666666667,7.8,0.266666666666667,0.68,6.82666666666667,0.186666666666667,2,0.946666666666667,0.0533333333333333,0.813333333333333,22.08,43.2933333333333,1.41333333333333,2.38666666666667,196,1031.62666666667,68.68,1037,73,75,test
2.43119266055046,0.284403669724771,0.55045871559633,1.22018348623853,1.59633027522936,1.11009174311927,1.91743119266055,0.513761467889908,4.40366972477064,1.22018348623853,0.844036697247706,0.504587155963303,3.89908256880734,0.339449541284404,17.302752293578,3.74311926605505,5.14678899082569,1.32110091743119,2.93577981651376,0.165137614678899,0.431192660550459,13.0917431192661,23.5412844036697,3.05504587155963,134.412844036697,197,882.02752293578,69.2201834862385,888,75,109,test
1.04109589041096,0.383561643835616,0.287671232876712,1.24657534246575,1.38356164383562,0.712328767123288,1.6986301369863,0.273972602739726,3.34246575342466,0.794520547945205,0.273972602739726,0.287671232876712,2.82191780821918,0.328767123287671,2.89041095890411,3.24657534246575,3.41095890410959,1,3.13698630136986,0.123287671232877,0.246575342465753,15.986301369863,29.1506849315068,3.02739726027397,162.602739726027,198,803.712328767123,69.9178082191781,807,75,73,test
0.454545454545455,0.333333333333333,0.363636363636364,0.636363636363636,0.666666666666667,0.757575757575758,1.48484848484848,8.18181818181818,4.09090909090909,1.06060606060606,0.393939393939394,0.393939393939394,10.4848484848485,0.393939393939394,1.27272727272727,3.36363636363636,0.272727272727273,2.81818181818182,1.54545454545455,0.0909090909090909,0.515151515151515,31.6969696969697,60.3636363636364,5.57575757575758,4.60606060606061,199,1469.48484848485,69.0909090909091,1472,72,33,test
0.0882352941176471,0.117647058823529,0.132352941176471,0.102941176470588,0.132352941176471,0.279411764705882,0.676470588235294,0.117647058823529,2.39705882352941,0.470588235294118,0.25,0.147058823529412,1.61764705882353,0.205882352941176,0.264705882352941,2.42647058823529,0.132352941176471,0.441176470588235,0.544117647058823,0.0294117647058823,0.75,9.64705882352941,19.4558823529412,0.823529411764706,1.11764705882353,200,593.205882352941,71.6029411764706,597,76,68,test
0.682203389830508,0.728813559322034,4.60593220338983,0.970338983050847,11.3813559322034,1.40677966101695,1.82203389830508,0.771186440677966,4.40254237288136,1.52966101694915,1.63983050847458,0.792372881355932,2.33050847457627,0.398305084745763,1.59322033898305,2.92796610169492,2.03813559322034,0.961864406779661,1.85593220338983,0.144067796610169,0.75,9.23305084745763,17.3262711864407,2.73305084745763,21.3728813559322,201,946.546610169492,69.9152542372881,955,79,236,test
0.632352941176471,0.529411764705882,0.367647058823529,0.573529411764706,1.13235294117647,0.691176470588235,1.30882352941176,0.441176470588235,2.25,0.588235294117647,0.852941176470588,0.338235294117647,1.55882352941176,0.279411764705882,1.05882352941176,2.44117647058824,1.64705882352941,0.691176470588235,5.13235294117647,0.102941176470588,1.61764705882353,8.36764705882353,16.2941176470588,2.69117647058824,50.0294117647059,202,957.705882352941,71.2941176470588,961,76,68,test
0.543859649122807,0.461988304093567,2.76608187134503,0.982456140350877,6.39181286549708,1.08187134502924,1.81286549707602,0.456140350877193,4.77777777777778,1.54385964912281,1.08187134502924,0.631578947368421,3.34502923976608,0.409356725146199,1.22222222222222,5.06432748538012,2.04678362573099,1.3859649122807,1.33918128654971,0.0818713450292398,0.491228070175439,12.9590643274854,22.9649122807018,3.16374269005848,83.719298245614,203,982.070175438597,68.6725146198831,989,76,171,test
0.263157894736842,0.403508771929825,0.403508771929825,0.614035087719298,0.385964912280702,0.614035087719298,2.19298245614035,0.701754385964912,3.82456140350877,0.929824561403509,0.368421052631579,0.333333333333333,6.26315789473684,0.263157894736842,0.929824561403509,8.26315789473684,0.228070175438596,1.54385964912281,1.10526315789474,0.140350877192982,1.05263157894737,14.1929824561404,23.3508771929825,1.82456140350877,3.24561403508772,204,1068.45614035088,70.421052631579,1072,75,57,test
0.230769230769231,0.263736263736264,0.274725274725275,0.428571428571429,0.274725274725275,0.813186813186813,1.35164835164835,0.373626373626374,3.56043956043956,0.824175824175824,0.527472527472527,0.208791208791209,2.76923076923077,0.274725274725275,0.824175824175824,4.35164835164835,0.252747252747253,0.802197802197802,1.45054945054945,0.0769230769230769,0.450549450549451,14.2637362637363,25.8571428571429,2.43956043956044,4.62637362637363,205,1157.05494505495,71.2197802197802,1162,76,91,test
5.33333333333333,0.145833333333333,0.125,0.354166666666667,0.395833333333333,0.5,1.08333333333333,5,3.54166666666667,0.770833333333333,0.1875,0.166666666666667,2,0.208333333333333,0.5,4.22916666666667,0.145833333333333,0.4375,0.645833333333333,0.0208333333333333,0.25,16.4583333333333,32.6666666666667,2.25,1.41666666666667,206,432.5,73,436,76,48,test
0.932926829268293,0.219512195121951,0.329268292682927,1.02439024390244,1.23170731707317,0.841463414634146,1.64024390243902,0.323170731707317,3.46951219512195,0.707317073170732,0.548780487804878,0.280487804878049,2.21341463414634,0.213414634146341,4.4390243902439,4.81707317073171,2.53658536585366,1.06707317073171,0.920731707317073,0.0609756097560976,0.25,18.0182926829268,33.5121951219512,2.58536585365854,92.5975609756098,207,770.396341463415,72.4573170731707,779,79,164,test
0.1875,0.78125,0.28125,0.9375,0.40625,0.3125,1.15625,0.125,3.09375,0.96875,0.59375,0.1875,1.6875,0.34375,0.53125,2.84375,0.15625,0.5625,1.46875,0.03125,1.96875,12.3125,19.40625,1.46875,2.15625,208,1005.875,73.59375,1009,76,32,test
0.980769230769231,0.326923076923077,7.13461538461539,1.30769230769231,20.9423076923077,1.32692307692308,1.96153846153846,0.480769230769231,6.88461538461539,1.55769230769231,1.78846153846154,0.807692307692308,3.03846153846154,0.307692307692308,1.55769230769231,1.09615384615385,2.78846153846154,1.44230769230769,1.30769230769231,0.0576923076923077,0.211538461538462,16.3846153846154,33.6153846153846,4.11538461538462,104.269230769231,209,1135.67307692308,73.6923076923077,1139,77,52,test
0.161290322580645,0.161290322580645,0.451612903225806,0.0967741935483871,0.161290322580645,0.612903225806452,1.35483870967742,0.161290322580645,4.61290322580645,0.645161290322581,0.32258064516129,0.483870967741936,5.58064516129032,0.32258064516129,0.483870967741936,7.61290322580645,0.129032258064516,2.38709677419355,0.580645161290323,0.0645161290322581,0.774193548387097,15.9354838709677,31.1612903225806,1.67741935483871,0.548387096774194,210,179.548387096774,73.4193548387097,182,77,31,test
0.18,0.1,0.2,0.4,0.28,0.34,0.74,0.2,3.5,0.78,0.2,0.12,2.56,0.24,0.22,9.16,0.16,0.88,2.24,0.08,0.22,20.38,36.5,1.24,4.52,211,658.6,74.4,662,78,50,test
0.883720930232558,0.598006644518272,3.67109634551495,0.913621262458472,7.40531561461794,1.28571428571429,1.76744186046512,0.415282392026578,5.48172757475083,1.3156146179402,0.833887043189369,0.415282392026578,2.81063122923588,0.308970099667774,6.67109634551495,3.91362126245847,2.98671096345515,1.20265780730897,1.38538205980066,0.182724252491694,0.445182724252492,20.0764119601329,37.6810631229236,3.2358803986711,76.202657807309,212,788.920265780731,76.0232558139535,801,85,301,test
1.0234375,0.65625,5.4296875,1.078125,10.484375,1.5,1.984375,0.6796875,4.921875,1.84375,1.53125,0.9609375,3.0859375,0.546875,5.375,2.8828125,3.515625,1.171875,2.7421875,0.109375,0.5546875,12.078125,21.828125,3.703125,41.953125,213,897.2265625,74.046875,903,80,128,test
2.4609375,0.6640625,0.453125,1.2734375,1.4921875,1.15625,2.0234375,0.7890625,3.7421875,1.2734375,1.359375,0.5234375,4.6328125,0.578125,27.0078125,3.3125,5.421875,1.109375,3.296875,0.140625,0.8515625,11.3125,20.6484375,2.9609375,213.78125,214,908.4140625,75.0390625,913,82,128,test
1.48639455782313,0.806122448979592,0.517006802721088,1.07482993197279,1.22108843537415,1.32993197278912,1.79591836734694,0.782312925170068,3.43197278911565,1.44557823129252,1.7108843537415,0.656462585034014,3.52721088435374,0.612244897959184,7.41156462585034,2.99659863945578,3.47619047619048,1.01020408163265,2.13605442176871,0.136054421768707,0.72108843537415,10.1938775510204,19.0612244897959,2.63605442176871,143.510204081633,215,933.142857142857,74.3537414965986,941,86,294,test
1.08695652173913,0.318840579710145,0.652173913043478,1.09420289855072,1.92028985507246,0.77536231884058,1.7463768115942,0.289855072463768,3.60869565217391,1.02898550724638,0.427536231884058,0.326086956521739,2.08695652173913,0.181159420289855,1.03623188405797,1.8695652173913,3.71014492753623,0.971014492753623,1.03623188405797,0.0579710144927536,0.239130434782609,16.3550724637681,31.3405797101449,2.76086956521739,87.4565217391304,216,1145.89855072464,75.2608695652174,1152,82,138,test
0.564102564102564,0.323076923076923,0.471794871794872,0.825641025641026,0.676923076923077,0.841025641025641,2.51282051282051,7.46153846153846,4.08205128205128,1.15384615384615,0.553846153846154,0.358974358974359,8.50769230769231,0.415384615384615,1.8974358974359,3.41025641025641,0.456410256410256,2.3025641025641,1.29230769230769,0.0923076923076923,0.58974358974359,15.7948717948718,29.8871794871795,5.7948717948718,18.4820512820513,217,1486.89743589744,75.425641025641,1490,90,195,test
0.208333333333333,0.166666666666667,0.25,0.25,0.208333333333333,0.125,0.5,0.0416666666666667,0.583333333333333,0.25,0.0833333333333333,0.166666666666667,3.70833333333333,0.291666666666667,0.291666666666667,5.33333333333333,0.291666666666667,0.708333333333333,1.625,0.0416666666666667,0.25,5.125,9.70833333333333,0.625,7.41666666666667,218,820.125,76.3333333333333,822,79,24,test
0.12280701754386,0.184210526315789,0.421052631578947,0.350877192982456,0.324561403508772,0.464912280701754,1.55263157894737,0.228070175438596,2.56140350877193,0.649122807017544,0.289473684210526,0.394736842105263,7.25438596491228,0.37719298245614,0.745614035087719,5.99122807017544,0.263157894736842,1.91228070175439,0.868421052631579,0.0701754385964912,1.08771929824561,10.6228070175439,18.9824561403509,1.40350877192982,5.48245614035088,219,856.114035087719,77.4824561403509,862,83,114,test
0.913793103448276,0.431034482758621,0.293103448275862,0.689655172413793,1.24137931034483,0.827586206896552,1.72413793103448,0.362068965517241,1.79310344827586,0.741379310344828,0.620689655172414,0.310344827586207,3.79310344827586,0.431034482758621,0.862068965517241,4.1551724137931,3.68965517241379,1.43103448275862,1.10344827586207,0.0862068965517241,0.379310344827586,6.68965517241379,12.9827586206897,2.55172413793103,59.2068965517241,220,968.758620689655,77.3620689655172,973,81,58,test
0.160839160839161,0.13986013986014,0.160839160839161,0.307692307692308,0.167832167832168,0.412587412587413,0.769230769230769,0.174825174825175,2.47552447552448,0.433566433566434,0.0699300699300699,0.048951048951049,1.8951048951049,0.153846153846154,0.27972027972028,4.38461538461539,0.118881118881119,0.615384615384615,1.2027972027972,0.0559440559440559,0.342657342657343,10.6433566433566,19.041958041958,1.25874125874126,8.48251748251748,221,402.916083916084,78.1748251748252,407,87,143,test
1.77659574468085,0.457446808510638,0.393617021276596,0.936170212765957,1.47872340425532,1.0531914893617,1.81914893617021,0.361702127659574,3.21276595744681,1.21276595744681,0.702127659574468,0.276595744680851,2.76595744680851,0.329787234042553,18.6276595744681,3.90425531914894,3.85106382978723,1.09574468085106,3.38297872340426,0.117021276595745,0.382978723404255,11.7765957446809,20.9042553191489,2.91489361702128,84.5425531914894,222,888.276595744681,79.1382978723404,893,84,94,test
0.180327868852459,0.737704918032787,0.40983606557377,0.524590163934426,0.524590163934426,0.934426229508197,2.39344262295082,1.08196721311475,3.47540983606557,1.16393442622951,1,0.39344262295082,8.45901639344262,0.737704918032787,1.11475409836066,6.19672131147541,0.475409836065574,2.78688524590164,1.11475409836066,0.114754098360656,1.16393442622951,18.0491803278689,34.5573770491803,2.37704918032787,20.0655737704918,223,1013.91803278689,77.0655737704918,1019,81,61,test
0.325581395348837,0.581395348837209,0.302325581395349,0.534883720930232,0.558139534883721,1.23255813953488,2.32558139534884,0.348837209302326,3.7906976744186,0.930232558139535,0.953488372093023,0.27906976744186,3.69767441860465,0.302325581395349,0.581395348837209,3.67441860465116,0.837209302325581,1.51162790697674,1.2093023255814,0.0232558139534884,1.30232558139535,13.9302325581395,25.2325581395349,1.18604651162791,21.3023255813953,224,985.767441860465,78.1627906976744,989,81,43,test
0.135135135135135,0.0810810810810811,0.45945945945946,0.243243243243243,0.324324324324324,0.378378378378378,2.08108108108108,0.243243243243243,2.81081081081081,0.540540540540541,0.297297297297297,0.351351351351351,7.54054054054054,0.27027027027027,0.513513513513513,5.54054054054054,0.189189189189189,1.62162162162162,0.837837837837838,0.027027027027027,0.594594594594595,9.56756756756757,17.1081081081081,1,2.67567567567568,225,1112,79,1115,82,37,test
1.8695652173913,0.492753623188406,0.391304347826087,1.43478260869565,1.34782608695652,1.10144927536232,1.79710144927536,0.376811594202899,3.36231884057971,0.985507246376812,0.695652173913043,0.347826086956522,6.26086956521739,0.463768115942029,5.15942028985507,4.91304347826087,3.60869565217391,1.53623188405797,1.81159420289855,0.072463768115942,0.405797101449275,19,37.2028985507246,3.02898550724638,134.115942028986,226,805.608695652174,81.0289855072464,809,87,69,test
0.324074074074074,0.185185185185185,0.5,0.462962962962963,0.425925925925926,0.592592592592593,2.22222222222222,0.87962962962963,3.13888888888889,0.722222222222222,0.425925925925926,0.342592592592593,9.88888888888889,0.537037037037037,0.981481481481482,16.3148148148148,0.296296296296296,2.69444444444444,1.42592592592593,0.0925925925925926,0.37962962962963,15.25,29.3611111111111,2.66666666666667,6.62962962962963,227,1023.98148148148,78.5462962962963,1029,84,108,test
0.109090909090909,0.0727272727272727,0.109090909090909,0.4,0.563636363636364,0.236363636363636,0.745454545454545,0.109090909090909,2.03636363636364,0.509090909090909,0.145454545454545,0.145454545454545,1.56363636363636,0.145454545454545,0.272727272727273,4.05454545454546,0.0727272727272727,0.454545454545455,7.47272727272727,0.0363636363636364,3.4,20.9636363636364,38.8545454545455,1.30909090909091,2.8,228,629.709090909091,80.7454545454545,634,84,55,test
0.236559139784946,0.150537634408602,0.225806451612903,0.440860215053763,0.32258064516129,0.473118279569893,1.61290322580645,0.935483870967742,3.13978494623656,0.516129032258065,0.247311827956989,0.268817204301075,7.94623655913979,0.505376344086022,0.473118279569893,6.45161290322581,0.247311827956989,2.23655913978495,0.720430107526882,0.0537634408602151,0.301075268817204,22.6021505376344,44.0430107526882,2.72043010752688,2.0752688172043,229,218.870967741935,83.2150537634409,225,89,93,test
1.27049180327869,0.237704918032787,0.811475409836066,1.09016393442623,1.9672131147541,0.844262295081967,1.51639344262295,0.30327868852459,3.92622950819672,1.0655737704918,0.434426229508197,0.311475409836066,3.22950819672131,0.327868852459016,1.16393442622951,2.18852459016393,2.18852459016393,1.35245901639344,2.02459016393443,0.0901639344262295,0.336065573770492,16.3114754098361,31.2459016393443,2.5327868852459,31.2704918032787,230,1133.72131147541,82.3770491803279,1140,88,122,test
0.361111111111111,0.166666666666667,0.166666666666667,0.611111111111111,0.222222222222222,0.75,2.25,0.972222222222222,3.5,0.666666666666667,0.194444444444444,0.444444444444444,7.55555555555556,0.416666666666667,0.472222222222222,4.80555555555556,0.166666666666667,2.75,0.972222222222222,0.0833333333333333,1.02777777777778,14.3611111111111,28.3333333333333,2.66666666666667,0.944444444444444,231,232.305555555556,82.5833333333333,235,86,36,test
1.1044776119403,0.940298507462687,0.58955223880597,1.32835820895522,1.17910447761194,1.3134328358209,2.6865671641791,0.82089552238806,3.41791044776119,1.19402985074627,2,0.828358208955224,9.07462686567164,0.701492537313433,12.1268656716418,5.69402985074627,2.47761194029851,2.17164179104478,1.56716417910448,0.171641791044776,1.24626865671642,7.66417910447761,12.6865671641791,2.13432835820896,64.0746268656716,232,919.111940298507,82.6119402985075,926,89,134,test
0.179487179487179,0.384615384615385,0.564102564102564,0.384615384615385,0.512820512820513,0.846153846153846,2.87179487179487,0.230769230769231,2.69230769230769,0.692307692307692,0.897435897435897,0.461538461538462,5.23076923076923,0.307692307692308,0.717948717948718,7.46153846153846,0.333333333333333,1.30769230769231,1,0.0256410256410256,1.28205128205128,7.05128205128205,11.7435897435897,1.56410256410256,0.538461538461538,233,1321.53846153846,82.2820512820513,1324,86,39,test
0.0862068965517241,0.155172413793103,0.551724137931034,0.293103448275862,0.310344827586207,0.379310344827586,1.89655172413793,0.275862068965517,2.46551724137931,0.586206896551724,0.275862068965517,0.344827586206897,5.37931034482759,0.344827586206897,0.551724137931034,10.9310344827586,0.344827586206897,1.5,0.879310344827586,0.0344827586206897,0.913793103448276,9.10344827586207,16.5862068965517,0.96551724137931,5.01724137931035,234,840.379310344828,84.2068965517241,844,88,58,test
0.815028901734104,0.485549132947977,0.479768786127168,0.624277456647399,1.3121387283237,1.02312138728324,1.39306358381503,0.560693641618497,3.30635838150289,1.12138728323699,1.05780346820809,0.485549132947977,1.94219653179191,0.329479768786127,1.47976878612717,2.63005780346821,2.4393063583815,1.01734104046243,2.55491329479769,0.0982658959537572,0.867052023121387,12.728323699422,24.2254335260116,2.57225433526012,67.8728323699422,235,948.473988439306,84.8092485549133,956,92,173,test
0.795081967213115,0.278688524590164,0.262295081967213,0.721311475409836,0.934426229508197,0.672131147540984,1.14754098360656,0.30327868852459,2.66393442622951,0.69672131147541,0.467213114754098,0.180327868852459,2.08196721311475,0.204918032786885,0.811475409836066,3.11475409836066,2.01639344262295,0.877049180327869,2.63114754098361,0.040983606557377,0.688524590163934,10.9344262295082,21.0409836065574,2.18852459016393,119.237704918033,236,961.008196721311,83.844262295082,967,90,122,test
0.208955223880597,0.940298507462687,0.582089552238806,1.1044776119403,0.626865671641791,0.73134328358209,1.83582089552239,0.223880597014925,3.98507462686567,0.925373134328358,0.343283582089552,0.328358208955224,8.56716417910448,0.671641791044776,0.716417910447761,13.9701492537313,0.17910447761194,1.83582089552239,3.38805970149254,0.134328358208955,0.805970149253731,10.8059701492537,20.5522388059701,2.07462686567164,1.43283582089552,237,1036.82089552239,84.7313432835821,1041,89,67,test
1.10869565217391,0.5,0.5,1.45652173913043,1.65217391304348,0.782608695652174,2,0.391304347826087,3.30434782608696,0.717391304347826,0.695652173913043,0.217391304347826,6.82608695652174,0.282608695652174,3.34782608695652,5.80434782608696,2.56521739130435,2.04347826086957,1.6304347826087,0.0652173913043478,0.521739130434783,15.0217391304348,27.3695652173913,2.58695652173913,90.2826086956522,238,799.891304347826,84.5869565217391,803,88,46,test
0.317460317460317,0.222222222222222,0.714285714285714,0.428571428571429,0.333333333333333,0.412698412698413,2.44444444444444,0.317460317460317,1.85714285714286,0.650793650793651,0.206349206349206,0.333333333333333,9.3015873015873,0.428571428571429,0.666666666666667,11.3968253968254,0.349206349206349,2,2.26984126984127,0.111111111111111,0.968253968253968,8.26984126984127,16.047619047619,1.07936507936508,4.85714285714286,239,827.587301587302,85.5238095238095,832,90,63,test
1.42718446601942,0.407766990291262,0.436893203883495,0.87378640776699,1.21359223300971,0.932038834951456,1.89320388349515,0.553398058252427,4.14563106796117,1.09708737864078,0.990291262135922,0.446601941747573,2.62135922330097,0.281553398058252,9.88349514563107,3.30097087378641,3.31067961165049,1.15533980582524,2.96116504854369,0.116504854368932,0.553398058252427,14.8252427184466,27.6893203883495,2.89320388349515,108.825242718447,240,899.699029126214,84.8058252427184,905,91,103,test
0.0769230769230769,0.179487179487179,0.102564102564103,0.333333333333333,0.282051282051282,0.538461538461538,0.923076923076923,0.307692307692308,2.17948717948718,0.666666666666667,0.538461538461538,0.205128205128205,5.12820512820513,0.256410256410256,0.461538461538462,2.30769230769231,0.230769230769231,1.46153846153846,0.564102564102564,0.0256410256410256,0.897435897435897,10.8461538461538,19.7179487179487,1.05128205128205,1.02564102564103,241,1182.46153846154,85.7948717948718,1186,89,39,test
0.318181818181818,0.151515151515152,0.287878787878788,0.575757575757576,0.318181818181818,0.575757575757576,1.45454545454545,2.45454545454545,2.84848484848485,0.636363636363636,0.53030303030303,0.287878787878788,4.09090909090909,0.318181818181818,0.424242424242424,2.03030303030303,0.196969696969697,1.07575757575758,0.787878787878788,0.0454545454545455,0.636363636363636,19.6969696969697,38.4090909090909,3.13636363636364,75.530303030303,242,1426,86.4393939393939,1430,91,66,test
0.242990654205607,0.289719626168224,0.439252336448598,0.308411214953271,0.439252336448598,0.728971962616822,1.8785046728972,0.542056074766355,3.28971962616822,0.813084112149533,0.542056074766355,0.280373831775701,6.83177570093458,0.411214953271028,0.635514018691589,6.1588785046729,0.280373831775701,2.01869158878505,1.1588785046729,0.0467289719626168,0.672897196261682,16.0841121495327,29.3271028037383,2.57943925233645,2.69158878504673,243,1055.84112149533,87.3831775700934,1061,93,107,test
0.0740740740740741,0.194444444444444,0.175925925925926,0.277777777777778,0.277777777777778,0.333333333333333,1.00925925925926,0.111111111111111,2.36111111111111,0.555555555555556,0.240740740740741,0.296296296296296,5.39814814814815,0.231481481481481,0.351851851851852,3.26851851851852,0.166666666666667,1.47222222222222,0.787037037037037,0.0740740740740741,0.851851851851852,10.5277777777778,19.5,0.898148148148148,2.66666666666667,244,1154.89814814815,87.0277777777778,1160,92,108,test
